2023-03-24 08:00:00,IBM,60,117.886,117.902,117.502,117.539,372.0
2023-03-23 22:00:00,IBM,60,118.221,118.237,117.884,117.922,220.0
2023-03-23 20:00:00,IBM,60,117.915,118.246,117.856,118.208,4766.0
2023-03-23 19:00:00,IBM,60,117.915,118.246,117.856,118.208,760180.0
2023-03-23 18:00:00,IBM,60,117.771,118.37,117.12,117.855,904732.0
2023-03-23 17:00:00,IBM,60,118.503,118.715,117.349,117.75,301385.0
2023-03-23 16:00:00,IBM,60,118.899,119.03,118.333,118.476,230164.0
2023-03-23 15:00:00,IBM,60,119.062,119.202,118.725,118.869,254972.0
2023-03-23 14:00:00,IBM,60,119.105,119.422,118.801,119.058,280725.0
2023-03-23 13:00:00,IBM,60,118.101,119.135,117.75,119.078,453074.0
2023-03-23 12:00:00,IBM,60,118.708,118.82,117.873,118.046,415943.0
2023-03-23 11:00:00,IBM,60,118.613,119.221,118.553,118.782,1654.0
2023-03-23 10:00:00,IBM,60,118.947,119.011,118.476,118.514,523.0
2023-03-23 08:00:00,IBM,60,119.09,119.106,119.031,119.068,100.0
2023-03-22 21:00:00,IBM,60,118.66,118.676,118.505,118.552,334.0
2023-03-22 20:00:00,IBM,60,118.584,118.6,118.266,118.304,2172.0
2023-03-22 19:00:00,IBM,60,118.565,119.116,118.505,118.543,633867.0
2023-03-22 18:00:00,IBM,60,120.223,120.521,118.467,118.514,807679.0
2023-03-22 17:00:00,IBM,60,120.381,121.296,120.053,120.253,388568.0
2023-03-22 16:00:00,IBM,60,120.467,120.626,120.215,120.33,151656.0
2023-03-22 15:00:00,IBM,60,120.954,121.004,120.372,120.447,178418.0
2023-03-22 14:00:00,IBM,60,121.15,121.238,120.76,120.932,146065.0
2023-03-22 13:00:00,IBM,60,121.375,121.606,121.084,121.132,204831.0
2023-03-22 12:00:00,IBM,60,120.906,121.601,120.846,121.362,229118.0
2023-03-22 11:00:00,IBM,60,120.906,120.923,120.846,120.884,557.0
2023-03-22 10:00:00,IBM,60,120.906,120.923,120.846,120.884,100.0
2023-03-21 21:00:00,IBM,60,121.174,121.2,121.094,121.132,609.0
2023-03-21 20:00:00,IBM,60,121.174,121.19,121.113,121.152,100.0
2023-03-21 19:00:00,IBM,60,120.973,121.337,120.589,121.19,1025573.0
2023-03-21 18:00:00,IBM,60,120.438,121.123,120.378,120.989,650483.0
2023-03-21 17:00:00,IBM,60,120.18,120.559,120.106,120.435,222734.0
2023-03-21 16:00:00,IBM,60,120.276,120.507,120.105,120.158,173703.0
2023-03-21 15:00:00,IBM,60,120.266,120.426,120.043,120.234,210422.0
2023-03-21 14:00:00,IBM,60,120.773,120.961,120.167,120.244,201067.0
2023-03-21 13:00:00,IBM,60,120.429,120.961,120.301,120.741,367250.0
2023-03-21 12:00:00,IBM,60,120.744,121.544,120.349,120.397,233816.0
2023-03-21 11:00:00,IBM,60,120.906,121.382,120.846,121.027,769.0
2023-03-21 08:00:00,IBM,60,120.906,120.923,120.846,120.884,120.0
2023-03-20 20:00:00,IBM,60,120.223,120.239,120.162,120.2,140.0
2023-03-20 19:00:00,IBM,60,120.371,120.655,120.244,120.483,869304.0
2023-03-20 18:00:00,IBM,60,119.702,120.598,119.575,120.358,949776.0
2023-03-20 17:00:00,IBM,60,119.779,119.89,119.365,119.689,242977.0
2023-03-20 16:00:00,IBM,60,120.027,120.36,119.623,119.756,344586.0
2023-03-20 15:00:00,IBM,60,119.693,120.043,119.05,119.976,314950.0
2023-03-20 14:00:00,IBM,60,119.635,119.843,119.441,119.67,264951.0
2023-03-20 13:00:00,IBM,60,119.769,120.062,119.441,119.603,259686.0
2023-03-20 12:00:00,IBM,60,118.966,119.909,118.639,119.75,329592.0
2023-03-20 11:00:00,IBM,60,117.85,119.202,117.77,119.116,693.0
2023-03-20 10:00:00,IBM,60,117.905,117.921,117.645,117.683,3898.0
2023-03-20 08:00:00,IBM,60,117.934,118.122,117.875,118.084,244.0
2023-03-20 07:00:00,IBM,60,118.049,118.065,117.55,117.587,734.0
2023-03-17 22:00:00,IBM,60,118.326,118.342,118.266,118.304,100.0
2023-03-17 20:00:00,IBM,60,118.135,118.237,118.018,118.055,1883.0
2023-03-17 19:00:00,IBM,60,118.268,118.284,117.741,118.113,1.4101727E7
2023-03-17 18:00:00,IBM,60,117.771,119.03,117.645,118.246,2878256.0
2023-03-17 17:00:00,IBM,60,118.163,118.361,117.483,117.759,524380.0
2023-03-17 16:00:00,IBM,60,118.192,118.629,117.98,118.141,428484.0
2023-03-17 15:00:00,IBM,60,117.934,118.37,117.774,118.17,387003.0
2023-03-17 14:00:00,IBM,60,118.01,118.39,117.693,117.902,471352.0
2023-03-17 13:00:00,IBM,60,118.106,118.447,117.435,118.012,643050.0
2023-03-17 12:00:00,IBM,60,118.794,119.011,117.875,118.017,1357008.0
2023-03-17 11:00:00,IBM,60,118.737,118.753,118.658,118.696,300.0
2023-03-17 10:00:00,IBM,60,119.282,119.298,118.935,118.973,700.0
2023-03-17 09:00:00,IBM,60,119.454,119.47,119.394,119.431,100.0
2023-03-17 07:00:00,IBM,60,119.473,119.632,119.413,119.546,440.0
2023-03-16 22:00:00,IBM,60,119.272,119.365,119.212,119.326,1100.0
2023-03-16 19:00:00,IBM,60,119.186,119.298,119.126,119.259,812361.0
2023-03-16 18:00:00,IBM,60,119.024,119.307,118.82,119.164,1129810.0
2023-03-16 17:00:00,IBM,60,118.718,119.04,118.429,119.001,427416.0
2023-03-16 16:00:00,IBM,60,119.196,119.317,118.572,118.7,418623.0
2023-03-16 15:00:00,IBM,60,118.46,119.226,118.321,119.173,595726.0
2023-03-16 14:00:00,IBM,60,118.154,118.667,117.703,118.457,455198.0
2023-03-16 13:00:00,IBM,60,117.012,118.294,116.595,118.117,585780.0
2023-03-16 12:00:00,IBM,60,117.571,117.759,116.47,117.004,437967.0
2023-03-16 11:00:00,IBM,60,117.657,117.673,117.598,117.635,500.0
2023-03-16 10:00:00,IBM,60,117.982,117.998,117.559,117.864,470.0
2023-03-16 08:00:00,IBM,60,117.848,117.864,117.789,117.826,1363.0
2023-03-15 22:00:00,IBM,60,118.01,118.036,117.789,117.826,1363.0
2023-03-15 21:00:00,IBM,60,117.896,118.007,117.741,117.778,801.0
2023-03-15 20:00:00,IBM,60,117.848,117.864,117.789,117.826,475.0
2023-03-15 19:00:00,IBM,60,117.829,117.864,117.502,117.826,1059002.0
2023-03-15 18:00:00,IBM,60,117.418,117.912,117.082,117.874,808837.0
2023-03-15 17:00:00,IBM,60,116.868,117.577,116.528,117.388,406849.0
2023-03-15 16:00:00,IBM,60,116.414,116.975,116.308,116.818,337544.0
2023-03-15 15:00:00,IBM,60,116.72,116.937,116.27,116.402,413929.0
2023-03-15 14:00:00,IBM,60,116.854,117.677,116.614,116.665,442926.0
2023-03-15 13:00:00,IBM,60,116.797,117.29,116.289,116.844,614021.0
2023-03-15 12:00:00,IBM,60,117.657,118.007,116.499,116.775,450520.0
2023-03-15 11:00:00,IBM,60,118.517,118.533,117.407,117.639,3344.0
2023-03-15 10:00:00,IBM,60,118.307,118.533,117.98,118.017,835.0
2023-03-14 21:00:00,IBM,60,119.004,119.02,118.935,118.973,351.0
2023-03-14 20:00:00,IBM,60,119.071,119.154,119.011,119.116,335.0
2023-03-14 19:00:00,IBM,60,119.138,119.336,118.916,119.279,1219184.0
2023-03-14 18:00:00,IBM,60,118.135,119.25,117.693,119.078,992860.0
2023-03-14 17:00:00,IBM,60,118.354,118.542,117.798,118.113,428169.0
2023-03-14 16:00:00,IBM,60,119.243,119.403,118.075,118.323,690642.0
2023-03-14 15:00:00,IBM,60,119.721,120.072,119.136,119.231,399935.0
2023-03-14 14:00:00,IBM,60,120.342,120.846,119.594,119.689,471656.0
2023-03-14 13:00:00,IBM,60,120.256,120.636,119.881,120.311,1037049.0
2023-03-14 12:00:00,IBM,60,120.906,121.353,119.881,120.215,597864.0
2023-03-14 11:00:00,IBM,60,120.677,120.961,120.196,120.884,2146.0
2023-03-14 10:00:00,IBM,60,120.62,120.636,120.559,120.597,1943.0
2023-03-13 22:00:00,IBM,60,120.151,120.168,120.091,120.129,482.0
2023-03-13 21:00:00,IBM,60,120.027,120.139,119.967,120.1,1844.0
2023-03-13 20:00:00,IBM,60,120.59,120.607,120.53,120.568,365.0
2023-03-13 19:00:00,IBM,60,120.027,120.072,119.632,120.033,657503.0
2023-03-13 18:00:00,IBM,60,120.601,120.76,119.518,120.005,1002078.0
2023-03-13 17:00:00,IBM,60,120.051,120.865,119.967,120.588,513756.0
2023-03-13 16:00:00,IBM,60,119.874,120.206,119.465,120.043,379269.0
2023-03-13 15:00:00,IBM,60,121.203,121.592,119.728,119.842,656556.0
2023-03-13 14:00:00,IBM,60,122.273,122.538,120.693,121.142,637104.0
2023-03-13 13:00:00,IBM,60,121.92,122.337,120.827,122.241,896773.0
2023-03-13 12:00:00,IBM,60,119.568,122.443,119.269,121.916,1012782.0
2023-03-13 11:00:00,IBM,60,120.151,120.168,119.219,119.642,2299.0
2023-03-13 10:00:00,IBM,60,120.151,120.168,120.091,120.129,110.0
2023-03-13 09:00:00,IBM,60,119.903,119.919,119.843,119.881,148.0
2023-03-13 07:00:00,IBM,60,121.04,121.057,120.979,121.018,100.0
2023-03-10 22:00:00,IBM,60,120.285,120.445,120.225,120.406,200.0
2023-03-10 20:00:00,IBM,60,119.903,119.919,119.843,119.881,1877.0
2023-03-10 19:00:00,IBM,60,119.893,119.967,119.604,119.642,799481.0
2023-03-10 18:00:00,IBM,60,120.696,120.751,119.671,119.89,1213741.0
2023-03-10 17:00:00,IBM,60,119.855,120.913,119.795,120.702,332387.0
2023-03-10 16:00:00,IBM,60,120.515,120.636,119.537,119.833,390822.0
2023-03-10 15:00:00,IBM,60,120.868,121.229,120.444,120.511,309730.0
2023-03-10 14:00:00,IBM,60,121.614,121.63,120.635,120.846,299368.0
2023-03-10 13:00:00,IBM,60,121.002,121.678,120.779,121.601,545676.0
2023-03-10 12:00:00,IBM,60,120.887,121.869,120.177,121.008,580782.0
2023-03-10 11:00:00,IBM,60,120.801,120.923,120.015,120.884,1470.0
2023-03-10 10:00:00,IBM,60,120.801,120.818,120.741,120.779,158.0
2023-03-10 08:00:00,IBM,60,120.429,120.445,120.368,120.406,124.0
2023-03-10 07:00:00,IBM,60,120.591,120.607,120.53,120.569,100.0
2023-03-09 21:00:00,IBM,60,120.39,120.407,120.33,120.368,100.0
2023-03-09 20:00:00,IBM,60,120.581,120.598,120.368,120.406,4017.0
2023-03-09 19:00:00,IBM,60,120.581,120.636,120.349,120.521,517018.0
2023-03-09 18:00:00,IBM,60,121.265,121.343,120.349,120.569,568173.0
2023-03-09 17:00:00,IBM,60,121.958,121.974,121.19,121.238,274828.0
2023-03-09 16:00:00,IBM,60,122.197,122.309,121.763,121.926,207131.0
2023-03-09 15:00:00,IBM,60,122.397,122.519,122.081,122.184,193701.0
2023-03-09 14:00:00,IBM,60,122.598,122.662,122.307,122.375,141858.0
2023-03-09 13:00:00,IBM,60,122.46,122.863,122.131,122.575,372509.0
2023-03-09 12:00:00,IBM,60,122.627,122.815,122.221,122.437,276611.0
2023-03-09 11:00:00,IBM,60,122.493,122.51,122.431,122.47,100.0
2023-03-09 10:00:00,IBM,60,122.417,122.433,122.355,122.394,108.0
2023-03-09 09:00:00,IBM,60,122.34,122.357,122.279,122.317,180.0
2023-03-09 08:00:00,IBM,60,122.34,122.357,122.279,122.317,100.0
2023-03-08 21:00:00,IBM,60,122.426,122.443,122.365,122.403,194.0
2023-03-08 20:00:00,IBM,60,122.388,122.586,122.326,122.365,1865.0
2023-03-08 19:00:00,IBM,60,122.388,122.653,122.279,122.556,367246.0
2023-03-08 18:00:00,IBM,60,122.025,122.447,121.844,122.356,414369.0
2023-03-08 17:00:00,IBM,60,122.316,122.476,121.954,122.012,210700.0
2023-03-08 16:00:00,IBM,60,122.569,122.672,122.135,122.279,175774.0
2023-03-08 15:00:00,IBM,60,122.971,123.054,122.174,122.537,157229.0
2023-03-08 14:00:00,IBM,60,122.569,123.064,122.436,122.948,157898.0
2023-03-08 13:00:00,IBM,60,122.847,123.035,122.412,122.542,220004.0
2023-03-08 12:00:00,IBM,60,123.105,123.121,122.546,122.824,297303.0
2023-03-08 11:00:00,IBM,60,122.533,122.55,122.472,122.511,100.0
2023-03-07 22:00:00,IBM,60,122.636,122.653,122.47,122.508,1683.0
2023-03-07 21:00:00,IBM,60,122.627,122.653,122.565,122.614,200.0
2023-03-07 19:00:00,IBM,60,122.579,122.643,122.517,122.556,761704.0
2023-03-07 18:00:00,IBM,60,122.541,122.882,122.46,122.547,557864.0
2023-03-07 17:00:00,IBM,60,122.703,122.968,122.47,122.537,160870.0
2023-03-07 16:00:00,IBM,60,123.057,123.102,122.546,122.69,186689.0
2023-03-07 15:00:00,IBM,60,123.019,123.752,122.938,123.034,191549.0
2023-03-07 14:00:00,IBM,60,123.516,123.695,122.909,122.996,230948.0
2023-03-07 13:00:00,IBM,60,124.471,124.555,123.435,123.502,286257.0
2023-03-07 12:00:00,IBM,60,124.538,124.67,123.922,124.463,249760.0
2023-03-07 10:00:0
