2023-02-02 12:00:00,SBER,60,158.4,158.4,158.4,158.4,44090.0
2023-02-02 13:00:00,SBER,60,158.39,158.84,157.37,157.51,7033960.0
2023-02-02 14:00:00,SBER,60,157.51,158.5,157.5,158.02,3463090.0
2023-02-02 15:00:00,SBER,60,158.02,159.3,157.85,159.12,5513310.0
2023-02-02 16:00:00,SBER,60,159.11,159.5,158.55,159.05,5937970.0
2023-02-02 17:00:00,SBER,60,159.1,159.28,158.67,158.87,2228050.0
2023-02-02 18:00:00,SBER,60,158.87,160.03,158.7,159.94,7092580.0
2023-02-02 19:00:00,SBER,60,159.94,160.29,159.58,159.7,6769830.0
2023-02-02 20:00:00,SBER,60,159.64,160.15,159.62,160.0,3292640.0
2023-02-02 21:00:00,SBER,60,160.0,160.01,159.03,159.36,5444020.0
2023-02-02 22:00:00,SBER,60,159.55,159.9,159.13,159.32,2227560.0
2023-02-02 23:00:00,SBER,60,159.32,159.77,159.28,159.55,1456790.0
2023-02-03 00:00:00,SBER,60,159.55,159.7,159.45,159.69,712390.0
2023-02-03 01:00:00,SBER,60,159.68,159.88,159.45,159.5,1539340.0
2023-02-03 02:00:00,SBER,60,159.5,159.64,159.28,159.45,1110760.0
2023-02-03 12:00:00,SBER,60,159.1,159.1,159.1,159.1,139640.0
2023-02-03 13:00:00,SBER,60,159.09,159.3,158.25,158.91,9349040.0
2023-02-03 14:00:00,SBER,60,158.91,159.14,158.65,158.94,2417080.0
2023-02-03 15:00:00,SBER,60,158.93,159.04,157.88,158.21,6306890.0
2023-02-03 16:00:00,SBER,60,158.2,158.99,158.16,158.6,2927860.0
2023-02-03 17:00:00,SBER,60,158.65,159.39,158.5,159.23,3737160.0
2023-02-03 18:00:00,SBER,60,159.24,159.91,159.06,159.9,3974090.0
2023-02-03 19:00:00,SBER,60,159.9,161.15,159.62,160.53,1.409003E7
2023-02-03 20:00:00,SBER,60,160.53,160.98,160.2,160.8,4574600.0
2023-02-03 21:00:00,SBER,60,160.77,160.96,160.42,160.96,2395290.0
2023-02-03 22:00:00,SBER,60,161.48,162.32,161.12,161.48,5841850.0
2023-02-03 23:00:00,SBER,60,161.45,161.45,161.0,161.01,2464860.0
2023-02-04 00:00:00,SBER,60,161.01,161.41,160.65,161.04,1731330.0
2023-02-04 01:00:00,SBER,60,161.03,161.43,160.86,161.27,1811860.0
2023-02-04 02:00:00,SBER,60,161.27,161.37,160.97,161.26,1973750.0
2023-02-06 12:00:00,SBER,60,161.78,161.78,161.78,161.78,198480.0
2023-02-06 13:00:00,SBER,60,161.71,163.3,161.01,163.18,1.58005E7
2023-02-06 14:00:00,SBER,60,163.22,163.79,162.63,163.79,6822890.0
2023-02-06 15:00:00,SBER,60,163.75,165.0,163.34,163.88,1.363246E7
2023-02-06 16:00:00,SBER,60,163.93,164.39,163.68,164.14,5091230.0
2023-02-06 17:00:00,SBER,60,164.14,164.36,163.8,164.01,3128320.0
2023-02-06 18:00:00,SBER,60,164.02,165.65,164.02,165.29,1.073591E7
2023-02-06 19:00:00,SBER,60,165.29,166.59,165.11,165.85,1.30139E7
2023-02-06 20:00:00,SBER,60,165.85,166.4,165.73,166.16,5046450.0
2023-02-06 21:00:00,SBER,60,166.16,166.9,166.14,166.27,6227720.0
2023-02-06 22:00:00,SBER,60,166.44,166.45,165.88,166.16,2304940.0
2023-02-06 23:00:00,SBER,60,166.16,166.53,166.1,166.52,1547140.0
2023-02-07 00:00:00,SBER,60,166.51,166.87,166.49,166.77,1792850.0
2023-02-07 01:00:00,SBER,60,166.76,167.17,166.73,166.97,2002010.0
2023-02-07 02:00:00,SBER,60,166.99,167.16,166.84,167.09,1738730.0
2023-02-07 12:00:00,SBER,60,167.3,167.3,167.3,167.3,99880.0
2023-02-07 13:00:00,SBER,60,167.3,168.7,164.62,165.06,4.040084E7
2023-02-07 14:00:00,SBER,60,165.07,166.68,165.01,166.11,8901590.0
2023-02-07 15:00:00,SBER,60,166.11,166.3,165.08,165.3,4909730.0
2023-02-07 16:00:00,SBER,60,165.3,165.45,163.82,165.05,1.310292E7
2023-02-07 17:00:00,SBER,60,165.07,165.59,164.53,165.13,3813020.0
2023-02-07 18:00:00,SBER,60,165.11,165.5,164.5,165.5,3669420.0
2023-02-07 19:00:00,SBER,60,165.49,165.97,165.16,165.54,3101570.0
2023-02-07 20:00:00,SBER,60,165.55,165.77,164.92,165.3,2898790.0
2023-02-07 21:00:00,SBER,60,165.31,165.62,165.0,165.02,2455180.0
2023-02-07 22:00:00,SBER,60,165.05,165.29,163.4,164.69,5581850.0
2023-02-07 23:00:00,SBER,60,164.7,164.74,164.36,164.69,1172120.0
2023-02-08 00:00:00,SBER,60,164.7,164.79,164.52,164.71,645300.0
2023-02-08 01:00:00,SBER,60,164.7,165.2,164.6,165.16,884620.0
2023-02-08 02:00:00,SBER,60,165.18,165.4,165.11,165.39,1024740.0
2023-02-08 12:00:00,SBER,60,165.0,165.0,165.0,165.0,103160.0
2023-02-08 13:00:00,SBER,60,165.1,166.2,164.72,165.41,9195310.0
2023-02-08 14:00:00,SBER,60,165.42,166.35,165.0,165.82,5558080.0
2023-02-08 15:00:00,SBER,60,165.82,166.11,165.58,165.8,2098170.0
2023-02-08 16:00:00,SBER,60,165.82,165.82,164.1,164.2,7333290.0
2023-02-08 17:00:00,SBER,60,164.18,164.71,162.7,164.24,1.787779E7
2023-02-08 18:00:00,SBER,60,164.24,164.68,163.38,164.48,6578170.0
2023-02-08 19:00:00,SBER,60,164.48,164.6,163.91,164.0,2342480.0
2023-02-08 20:00:00,SBER,60,163.99,164.37,163.83,163.97,2181150.0
2023-02-08 21:00:00,SBER,60,163.95,164.23,163.89,164.22,1261010.0
2023-02-08 22:00:00,SBER,60,164.22,164.4,163.75,164.01,1420940.0
2023-02-08 23:00:00,SBER,60,164.0,164.19,163.7,164.12,1070500.0
2023-02-09 00:00:00,SBER,60,164.12,164.23,164.03,164.22,645900.0
2023-02-09 01:00:00,SBER,60,164.22,164.3,164.1,164.15,450350.0
2023-02-09 02:00:00,SBER,60,164.11,164.24,164.05,164.15,552730.0
2023-02-09 12:00:00,SBER,60,164.33,164.33,164.33,164.33,138960.0
2023-02-09 13:00:00,SBER,60,164.35,164.64,162.9,163.13,1.188826E7
2023-02-09 14:00:00,SBER,60,163.14,163.34,161.27,162.16,1.735756E7
2023-02-09 15:00:00,SBER,60,162.15,162.5,161.5,162.31,5946180.0
2023-02-09 16:00:00,SBER,60,162.31,162.39,161.6,162.2,4601750.0
2023-02-09 17:00:00,SBER,60,162.21,163.8,162.06,163.58,9050790.0
2023-02-09 18:00:00,SBER,60,163.56,163.71,163.0,163.67,4780060.0
2023-02-09 19:00:00,SBER,60,163.67,167.47,163.46,165.8,3.7036352E7
2023-02-09 20:00:00,SBER,60,165.81,166.45,165.07,165.23,6590710.0
2023-02-09 21:00:00,SBER,60,165.23,166.3,165.03,165.03,4727360.0
2023-02-09 22:00:00,SBER,60,165.1,165.44,164.9,165.35,1706640.0
2023-02-09 23:00:00,SBER,60,165.36,165.55,165.3,165.31,646770.0
2023-02-10 00:00:00,SBER,60,165.31,165.56,165.2,165.54,586280.0
2023-02-10 01:00:00,SBER,60,165.55,165.56,165.17,165.42,1144150.0
2023-02-10 02:00:00,SBER,60,165.42,165.47,165.25,165.31,937400.0
2023-02-10 12:00:00,SBER,60,165.0,165.0,165.0,165.0,152140.0
2023-02-10 13:00:00,SBER,60,165.0,166.0,164.5,165.55,9183630.0
2023-02-10 14:00:00,SBER,60,165.55,165.93,164.6,165.08,4429600.0
2023-02-10 15:00:00,SBER,60,165.07,165.62,164.99,165.34,2536430.0
2023-02-10 16:00:00,SBER,60,165.34,166.34,165.21,165.73,4725880.0
2023-02-10 17:00:00,SBER,60,165.73,166.49,165.39,165.97,5108770.0
2023-02-10 18:00:00,SBER,60,165.97,166.14,165.27,165.99,2438310.0
2023-02-10 19:00:00,SBER,60,165.98,166.18,165.48,165.62,2954890.0
2023-02-10 20:00:00,SBER,60,165.57,165.76,164.98,165.56,3662980.0
2023-02-10 21:00:00,SBER,60,165.57,165.88,165.42,165.51,1537580.0
2023-02-10 22:00:00,SBER,60,165.52,165.85,165.51,165.62,610750.0
2023-02-10 23:00:00,SBER,60,165.61,165.64,165.27,165.55,1111520.0
2023-02-11 00:00:00,SBER,60,165.56,165.58,165.48,165.55,438910.0
2023-02-11 01:00:00,SBER,60,165.56,165.76,165.51,165.55,837470.0
2023-02-11 02:00:00,SBER,60,165.55,165.6,165.4,165.52,1195820.0
2023-02-13 12:00:00,SBER,60,165.2,165.2,165.2,165.2,77550.0
2023-02-13 13:00:00,SBER,60,165.21,166.88,165.01,166.28,1.012235E7
2023-02-13 14:00:00,SBER,60,166.28,166.42,165.64,165.83,3374970.0
2023-02-13 15:00:00,SBER,60,165.83,166.1,165.55,165.91,1866870.0
2023-02-13 16:00:00,SBER,60,165.91,166.19,165.36,165.62,2797710.0
2023-02-13 17:00:00,SBER,60,165.62,165.68,165.06,165.41,3676420.0
2023-02-13 18:00:00,SBER,60,165.37,165.63,165.02,165.06,1824240.0
2023-02-13 19:00:00,SBER,60,165.06,165.32,164.94,165.18,3268500.0
2023-02-13 20:00:00,SBER,60,165.15,165.44,164.85,165.38,2524520.0
2023-02-13 21:00:00,SBER,60,165.37,165.56,165.18,165.25,1028570.0
2023-02-13 22:00:00,SBER,60,165.26,165.53,165.25,165.38,1062020.0
2023-02-13 23:00:00,SBER,60,165.37,165.38,165.06,165.19,689860.0
2023-02-14 00:00:00,SBER,60,165.2,165.22,165.03,165.11,526010.0
2023-02-14 01:00:00,SBER,60,165.12,165.16,164.17,164.43,1645950.0
2023-02-14 02:00:00,SBER,60,164.44,164.74,164.3,164.32,1726660.0
2023-02-14 12:00:00,SBER,60,164.3,164.3,164.3,164.3,156190.0
2023-02-14 13:00:00,SBER,60,164.3,164.38,162.31,162.61,1.571512E7
2023-02-14 14:00:00,SBER,60,162.58,163.35,162.3,163.07,7234260.0
2023-02-14 15:00:00,SBER,60,163.07,163.42,162.76,163.32,3116600.0
2023-02-14 16:00:00,SBER,60,163.32,164.1,163.07,163.65,3915120.0
2023-02-14 17:00:00,SBER,60,163.66,163.89,163.5,163.62,1829360.0
2023-02-14 18:00:00,SBER,60,163.62,163.81,161.9,161.9,8953900.0
2023-02-14 19:00:00,SBER,60,161.9,162.66,161.64,162.25,9729820.0
2023-02-14 20:00:00,SBER,60,162.27,162.5,161.86,162.27,2214850.0
2023-02-14 21:00:00,SBER,60,162.27,162.4,162.1,162.2,1241190.0
2023-02-14 22:00:00,SBER,60,162.49,162.49,161.88,161.9,925180.0
2023-02-14 23:00:00,SBER,60,161.9,162.09,161.72,162.05,1682410.0
2023-02-15 00:00:00,SBER,60,162.05,162.25,161.96,162.08,919960.0
2023-02-15 01:00:00,SBER,60,162.09,162.19,161.95,162.01,469960.0
2023-02-15 02:00:00,SBER,60,162.02,162.03,161.82,161.86,729040.0
2023-02-15 12:00:00,SBER,60,160.94,160.94,160.94,160.94,203300.0
2023-02-15 13:00:00,SBER,60,160.93,161.12,159.25,160.2,2.04618E7
2023-02-15 14:00:00,SBER,60,160.2,160.27,158.7,159.87,9825380.0
2023-02-15 15:00:00,SBER,60,159.85,160.5,159.5,159.96,6979250.0
2023-02-15 16:00:00,SBER,60,159.98,160.38,159.56,160.13,3250380.0
2023-02-15 17:00:00,SBER,60,160.14,160.44,159.79,160.41,2147200.0
2023-02-15 18:00:00,SBER,60,160.4,160.8,159.93,160.04,3050220.0
2023-02-15 19:00:00,SBER,60,160.02,160.44,159.9,160.05,1745890.0
2023-02-15 20:00:00,SBER,60,160.05,160.2,157.35,157.86,1.214471E7
2023-02-15 21:00:00,SBER,60,157.88,158.2,156.65,157.21,1.297339E7
2023-02-15 22:00:00,SBER,60,157.91,158.03,157.14,157.27,3604950.0
2023-02-15 23:00:00,SBER,60,157.27,157.38,153.83,154.82,1.748448E7
2023-02-16 00:00:00,SBER,60,154.83,156.4,154.43,155.8,9517590.0
2023-02-16 01:00:00,SBER,60,155.79,157.29,155.75,156.4,7571580.0
2023-02-16 02:00:00,SBER,60,156.4,156.75,155.84,156.25,2844040.0
2023-02-16 12:00:00,SBER,60,157.33,157.33,157.33,157.33,162820.0
2023-02-16 13:00:00,SBER,60,157.34,158.68,156.25,158.08,2.020798E7
2023-02-16 14:00:00,SBER,60,158.08,159.3,157.91,158.95,1.086247E7
2023-02-16 15:00:00,SBER,60,158.95,159.1,157.66,158.26,6280760.0
2023-02-16 16:00:00,SBER,60,158.26,158.86,157.85,158.81,3477590.0
2023-02-16 17:00:00,SBER,60,158.81,159.0,158.17,158.58,2731170.0
2023-02-16 18:00:00,SBER,60,158.59,158.89,157.29,157.49,3819430.0
2023-02-16 19:00:00,SBER,60,157.48,157.92,156.6,156.62,5224140.0
2023-02-16 20:00:00,SBER,60,156.62,158.6,156.3,157.79,6543620.0
2023-02-16 21:00:00,SBER,60,157.79,158.03,157.25,157.25,2295580.0
2023-02-16 22:00:00,SBER,60,157.49,157.93,157.2,157.83,1470280.0
2023-02-16 23:00:00,SBER,60,157.79,158.44,157.5,157.75,2592930.0
2023-02-17 00:00:00,SBER,60,157.77,158.26,157.76,157.85,901960.0
2023-02-17 01:00:00,SBER,60,157.85,158.11,157.81,158.03,879270.0
2023-02-17 02:00:00,SBER,60,158.02,158.29,158.0,158.22,1099280.0
2023-02-17 12:00:00,SBER,60,158.0,158.0,158.0,158.0,402530.0
2023-02-17 13:00:00,SBER,60,157.95,158.68,156.91,158.27,1.07574E7
2023-02-17 14:00:00,SBER,60,158.26,159.23,157.81,159.15,7417170.0
2023-02-17 15:00:00,SBER,60,159.11,160.38,158.76,159.76,1.058219E7
2023-02-17 16:00:00,SBER,60,159.75,160.08,159.0,159.51,5033870.0
2023-02-17 17:00:00,SBER,60,159.52,159.54,158.69,159.18,2773650.0
2023-02-17 18:00:00,SBER,60,159.18,159.65,158.7,159.46,2390840.0
2023-02-17 19:00:00,SBER,60,159.45,159.9,159.0,159.12,3027130.0
2023-02-17 20:00:00,SBER,60,159.1,159.4,158.81,159.4,1699690.0
2023-02-17 21:00:00,SBER,60,159.39,159.54,158.95,158.95,2232940.0
2023-02-17 22:00:00,SBER,60,159.2,159.43,159.0,159.32,1358730.0
2023-02-17 23:00:00,SBER,60,159.29,159.58,159.14,159.41,911560.0
2023-02-18 00:00:00,SBER,60,159.42,159.5,159.29,159.42,782680.0
2023-02-18 01:00:00,SBER,60,159.42,159.83,159.4,159.77,1503070.0
2023-02-18 02:00:00,SBER,60,159.76,159.86,159.6,159.73,1306490.0
2023-02-20 12:00:00,SBER,60,159.41,159.41,159.41,159.41,160820.0
2023-02-20 13:00:00,SBER,60,159.42,159.43,158.03,158.1,1.117283E7
2023-02-20 14:00:00,SBER,60,158.09,158.36,157.03,157.15,6763810.0
2023-02-20 15:00:00,SBER,60,157.16,157.65,157.04,157.2,3637880.0
2023-02-20 16:00:00,SBER,60,157.2,157.5,156.73,157.42,3892060.0
2023-02-20 17:00:00,SBER,60,157.41,157.42,156.81,157.14,2289760.0
2023-02-20 18:00:00,SBER,60,157.14,158.29,157.13,157.95,6006160.0
2023-02-20 19:00:00,SBER,60,157.96,158.95,157.89,158.85,5383080.0
2023-02-20 20:00:00,SBER,60,158.87,159.88,158.65,159.8,6897560.0
2023-02-20 21:00:00,SBER,60,159.79,160.5,159.47,160.2,6559150.0
2023-02-20 22:00:00,SBER,60,160.31,161.3,159.86,159.94,5853010.0
2023-02-20 23:00:00,SBER,60,159.93,160.35,159.65,159.66,1931590.0
2023-02-21 00:00:00,SBER,60,159.66,159.99,159.62,159.97,843940.0
2023-02-21 01:00:00,SBER,60,159.96,160.21,159.53,160.03,1537400.0
2023-02-21 02:00:00,SBER,60,160.01,160.15,159.81,160.09,1042560.0
2023-02-21 12:00:00,SBER,60,160.66,160.66,160.66,160.66,98480.0
2023-02-21 13:00:00,SBER,60,160.64,161.69,159.26,161.3,1.369847E7
2023-02-21 14:00:00,SBER,60,161.29,162.89,160.37,162.13,1.538702E7
2023-02-21 15:00:00,SBER,60,162.11,165.65,162.0,165.43,4.1560888E7
2023-02-21 16:00:00,SBER,60,165.43,165.53,162.67,163.64,3.129428E7
2023-02-21 17:00:00,SBER,60,163.58,164.49,163.27,164.39,5762990.0
2023-02-21 18:00:00,SBER,60,164.38,164.58,163.21,163.55,6470050.0
2023-02-21 19:00:00,SBER,60,163.51,164.29,163.35,164.05,3076740.0
2023-02-21 20:00:00,SBER,60,164.05,164.3,163.8,164.15,2321440.0
2023-02-21 21:00:00,SBER,60,164.15,164.21,163.74,164.0,2216130.0
2023-02-21 22:00:00,SBER,60,164.08,164.08,163.77,163.98,906790.0
2023-02-21 23:00:00,SBER,60,163.99,164.49,163.97,164.39,1750730.0
2023-02-22 00:00:00,SBER,60,164.4,164.49,164.21,164.25,844190.0
2023-02-22 01:00:00,SBER,60,164.27,164.3,163.9,164.1,1162440.0
2023-02-22 02:00:00,SBER,60,164.1,164.16,164.0,164.15,871840.0
2023-02-22 12:00:00,SBER,60,164.13,164.13,164.13,164.13,76740.0
2023-02-22 13:00:00,SBER,60,164.13,164.42,162.68,162.88,1.170327E7
2023-02-22 14:00:00,SBER,60,162.88,163.75,162.7,163.17,5924610.0
2023-02-22 15:00:00,SBER,60,163.16,163.58,162.81,162.99,2837270.0
2023-02-22 16:00:00,SBER,60,163.0,163.26,162.87,163.1,2134360.0
2023-02-22 17:00:00,SBER,60,163.1,163.14,162.5,162.81,3879350.0
2023-02-22 18:00:00,SBER,60,162.8,164.2,162.64,164.05,4927590.0
2023-02-22 19:00:00,SBER,60,164.06,164.1,163.4,163.57,3470180.0
2023-02-22 20:00:00,SBER,60,163.58,163.98,163.56,163.86,2062940.0
2023-02-22 21:00:00,SBER,60,163.82,163.95,163.48,163.95,1792870.0
2023-02-22 22:00:00,SBER,60,163.8,163.99,163.54,163.93,995430.0
2023-02-22 23:00:00,SBER,60,163.92,163.95,163.62,163.62,372940.0
2023-02-23 00:00:00,SBER,60,163.64,163.75,163.6,163.65,671310.0
2023-02-23 01:00:00,SBER,60,163.65,163.65,163.15,163.28,1678400.0
2023-02-23 02:00:00,SBER,60,163.24,163.54,163.16,163.37,1245170.0
2023-02-24 12:00:00,SBER,60,163.33,163.33,163.33,163.33,26700.0
2023-02-24 13:00:00,SBER,60,163.33,165.5,163.1,164.48,1.066662E7
2023-02-24 14:00:00,SBER,60,164.45,165.08,164.36,164.72,3096260.0
2023-02-24 15:00:00,SBER,60,164.73,165.2,164.53,164.98,2355870.0
2023-02-24 16:00:00,SBER,60,164.97,165.1,163.95,164.03,4117920.0
2023-02-24 17:00:00,SBER,60,164.06,164.25,163.4,163.6,5286580.0
2023-02-24 18:00:00,SBER,60,163.61,163.99,163.28,163.77,1686020.0
2023-02-24 19:00:00,SBER,60,163.78,164.17,163.5,163.92,2145280.0
2023-02-24 20:00:00,SBER,60,163.95,164.32,163.61,164.08,1912610.0
2023-02-24 21:00:00,SBER,60,164.08,164.6,163.92,164.0,2207610.0
2023-02-24 22:00:00,SBER,60,164.0,164.27,163.84,164.15,996330.0
2023-02-24 23:00:00,SBER,60,164.15,164.23,163.83,163.85,769650.0
2023-02-25 00:00:00,SBER,60,163.85,164.15,163.67,163.99,787730.0
2023-02-25 01:00:00,SBER,60,163.99,164.3,163.99,164.21,736590.0
2023-02-25 02:00:00,SBER,60,164.2,164.33,164.05,164.3,935460.0
2023-02-27 12:00:00,SBER,60,163.52,163.52,163.52,163.52,128110.0
2023-02-27 13:00:00,SBER,60,163.64,167.4,162.96,167.02,2.86137E7
2023-02-27 14:00:00,SBER,60,167.03,167.85,166.79,166.85,1.493982E7
2023-02-27 15:00:00,SBER,60,166.85,167.3,166.61,167.05,4272950.0
2023-02-27 16:00:00,SBER,60,167.05,167.65,166.9,167.08,4277730.0
2023-02-27 17:00:00,SBER,60,167.15,167.34,166.7,167.11,2870660.0
2023-02-27 18:00:00,SBER,60,167.11,168.6,167.07,168.39,1.190623E7
2023-02-27 19:00:00,SBER,60,168.39,169.58,167.92,168.95,1.158114E7
2023-02-27 20:00:00,SBER,60,168.94,169.96,168.94,169.72,1.001201E7
2023-02-27 21:00:00,SBER,60,169.72,169.75,169.1,169.55,4774740.0
2023-02-27 22:00:00,SBER,60,169.53,169.55,169.23,169.37,1465650.0
2023-02-27 23:00:00,SBER,60,169.37,169.51,169.24,169.4,1050780.0
2023-02-28 00:00:00,SBER,60,169.38,169.71,169.27,169.68,1375290.0
2023-02-28 01:00:00,SBER,60,169.65,169.87,169.53,169.81,961980.0
2023-02-28 02:00:00,SBER,60,169.81,170.0,169.61,169.95,1902490.0
2023-02-28 12:00:00,SBER,60,170.5,170.5,170.5,170.5,207280.0
2023-02-28 13:00:00,SBER,60,170.48,171.92,169.32,169.4,3.5103088E7
2023-02-28 14:00:00,SBER,60,169.4,170.79,169.24,170.42,8894740.0
2023-02-28 15:00:00,SBER,60,170.41,170.41,169.81,169.83,3715240.0
2023-02-28 16:00:00,SBER,60,169.83,170.25,168.8,169.18,6975400.0
2023-02-28 17:00:00,SBER,60,169.18,169.68,168.37,169.4,9368290.0
2023-02-28 18:00:00,SBER,60,169.39,169.44,168.89,169.43,3311490.0
2023-02-28 19:00:00,SBER,60,169.43,170.09,169.1,169.53,5802060.0
2023-02-28 20:00:00,SBER,60,169.54,169.67,169.0,169.25,1701450.0
2023-02-28 21:00:00,SBER,60,169.25,169.9,169.22,169.9,2275300.0
2023-02-28 22:00:00,SBER,60,169.79,169.85,169.42,169.62,824110.0
2023-02-28 23:00:00,SBER,60,169.61,169.87,169.57,169.82,746890.0
2023-03-01 00:00:00,SBER,60,169.81,169.83,169.6,169.7,684930.0
2023-03-01 01:00:00,SBER,60,169.7,169.78,169.6,169.72,429800.0
2023-03-01 02:00:00,SBER,60,169.73,169.85,169.66,169.82,708070.0
2023-03-01 12:00:00,SBER,60,170.4,170.4,170.4,170.4,129050.0
2023-03-01 13:00:00,SBER,60,170.4,170.92,169.5,170.41,1.31321E7
2023-03-01 14:00:00,SBER,60,170.41,171.66,170.31,170.9,1.100437E7
2023-03-01 15:00:00,SBER,60,170.9,171.4,170.6,170.76,5472640.0
2023-03-01 16:00:00,SBER,60,170.78,171.08,170.75,170.89,2825990.0
2023-03-01 17:00:00,SBER,60,170.89,170.9,169.8,170.15,6626370.0
2023-03-01 18:00:00,SBER,60,170.15,170.18,169.53,169.96,3986800.0
2023-03-01 19:00:00,SBER,60,169.95,170.2,169.74,169.74,1827040.0
2023-03-01 20:00:00,SBER,60,169.74,170.2,169.69,169.86,2285740.0
2023-03-01 21:00:00,SBER,60,169.9,170.15,169.85,170.07,1134310.0
2023-03-01 22:00:00,SBER,60,170.0,170.15,169.71,170.09,564960.0
2023-03-01 23:00:00,SBER,60,170.09,170.45,170.07,170.42,1075720.0
2023-03-02 00:00:00,SBER,60,170.42,170.8,170.35,170.76,1590180.0
2023-03-02 01:00:00,SBER,60,170.75,170.8,170.51,170.59,1223120.0
2023-03-02 02:00:00,SBER,60,170.58,170.69,170.5,170.53,906340.0
2023-03-02 12:00:00,SBER,60,170.4,170.4,170.4,170.4,81640.0
2023-03-02 13:00:00,SBER,60,170.4,170.4,169.27,170.17,8865180.0
2023-03-02 14:00:00,SBER,60,170.17,170.2,169.8,169.97,2477370.0
2023-03-02 15:00:00,SBER,60,169.97,170.11,168.61,169.1,1.089605E7
2023-03-02 16:00:00,SBER,60,169.1,169.13,166.55,168.22,3.265477E7
2023-03-02 17:00:00,SBER,60,168.22,169.64,167.52,169.55,1.081342E7
2023-03-02 18:00:00,SBER,60,169.56,169.69,168.71,168.78,5803950.0
2023-03-02 19:00:00,SBER,60,168.77,169.0,168.2,168.27,3674150.0
2023-03-02 20:00:00,SBER,60,168.28,168.81,168.21,168.52,2131320.0
2023-03-02 21:00:00,SBER,60,168.53,169.5,168.46,169.04,3637050.0
2023-03-02 22:00:00,SBER,60,168.87,169.19,168.8,169.07,1047930.0
2023-03-02 23:00:00,SBER,60,169.09,169.18,168.73,168.77,683400.0
